date,futures_id,contract_date,open,high,low,close,spread,spread_per,volume,settlement_price,open_interest,trading_session,rsi,macd_pct,macd_signal_pct,macd_histogram_pct,atr,ma5_dev,ma20_dev,ma60_dev,volume_ratio_5,volume_ratio_20,volume_change,volume_change_5,obv_dev,roc_5,roc_10,roc_20,williams_r,daily_return,intraday_range,gap,upper_shadow,lower_shadow,body_ratio,price_position,atr_pct,bb_position,bb_width,historical_volatility,volatility_ratio,spy_return,spy_mom5,spy_vol10,qqq_return,qqq_mom5,qqq_vol10,soxx_return,soxx_mom5,soxx_vol10,us_sentiment,us_risk,tsmc_return,tsmc_mom5,tsmc_vol_ratio,top5_avg_return,top5_mom5,sector_dispersion,tsmc_vs_market,inst0_net_oi,inst0_oi_change,inst1_net_oi,inst1_oi_change,inst2_net_oi,inst2_oi_change,inst_consensus,inst_total_net_oi,inst_total_oi_change,us_tw_corr_20d,overnight_gap_signal,global_risk_score,return_1d,label_1d,return_3d,label_3d,return_5d,label_5d
2025-07-29,TX,202509,23307.0,23310.0,23178.0,23243.0,-63.0,-0.27,252,0.0,0,after_market,60.01568519300544,0.06164716337323187,0.0022928795768305567,0.059354283796401314,8344.857142857143,0.6716772151898734,1.0192955097324603,1.1575534793485474,4.615384615384615,0.06759475335962019,15.8,0.0,0.000926915323406776,0.0,1.2678633670268447,0.0,-0.49426903574928627,0.0014649489422207118,0.005679129200189304,0.004222499892283166,0.022727272727272728,0.49242424242424243,-0.48484848484848486,0.9950573096425072,0.3590266808440022,0.7479772437740322,4.110439708981068,3924.4972118856595,0.010491049932562273,-0.000251137968921622,0.012993622469265498,0.003714157161150121,0.0031251655278350388,0.0070368860449865345,0.0036130684375957223,0.017429825287736955,-0.004859283255719715,0.008510284319508676,0.00606604205710295,0.003714157161150121,-0.008733624454148492,0.004424778761061843,1.2922864828311567,-0.013357588831153877,0.006237030420821932,0.013969513982348369,0.004623964377005385,3584.0,-1119.0,34660.0,-2900.0,-40876.0,4103.0,1.0,-2632.0,84.0,0.22505478869815349,0.003033021028551475,0.3714157161150121,-0.001462806006109374,0,-0.0034418964849631806,0,-0.01669319795207158,-1
2025-07-29,TX,202510,23261.0,23261.0,23185.0,23209.0,-68.0,-0.29,15,0.0,0,after_market,60.003965551427164,0.023752397967901562,-0.012564070169575005,0.03631646813747656,8335.42857142857,1.5076171748384728,1.2427838388914123,1.1556914036437491,3.571428571428571,0.004037141703673799,1.5,0.0,0.0009993903663780297,0.0,1.5488952089258268,0.0,-0.6391409945033875,0.006112363447199565,0.00327459175319919,0.008366568406450494,0.0,0.3157894736842105,-0.6842105263157895,0.9936085900549662,0.3591463902550119,0.7734817214495554,4.544303115777511,3924.4972118856595,0.010491049932562273,-0.000251137968921622,0.012993622469265498,0.003714157161150121,0.0031251655278350388,0.0070368860449865345,0.0036130684375957223,0.017429825287736955,-0.004859283255719715,0.008510284319508676,0.00606604205710295,0.003714157161150121,-0.008733624454148492,0.004424778761061843,1.2922864828311567,-0.013357588831153877,0.006237030420821932,0.013969513982348369,0.004623964377005385,3584.0,-1119.0,34660.0,-2900.0,-40876.0,4103.0,1.0,-2632.0,84.0,0.22505478869815349,0.003033021028551475,0.3714157161150121,-0.006075229436856344,0,-0.006678443707182513,0,-0.020121504588737182,-1
2025-07-29,TX,202512,23154.0,23154.0,23068.0,23068.0,-95.0,-0.41,6,0.0,0,after_market,59.95529009649743,-0.025079062984987223,-0.021775478230290433,-0.0033035847546967908,8321.642857142857,4.0,1.5107070751046217,1.1435706663734397,5.0,0.0016151827175449223,0.0,-0.9999182149039707,0.0010765682813911903,-0.4101368561930663,1.4334711107202525,0.7292257980000771,-1.2399335293365716,0.0,0.003728108201838044,0.0,0.0,0.0,-1.0,0.9876006647066343,0.3607440114939681,0.8000706191347291,5.03450514235893,3924.4972118856595,0.010491049932562273,-0.000251137968921622,0.012993622469265498,0.003714157161150121,0.0031251655278350388,0.0070368860449865345,0.0036130684375957223,0.017429825287736955,-0.004859283255719715,0.008510284319508676,0.00606604205710295,0.003714157161150121,-0.008733624454148492,0.004424778761061843,1.2922864828311567,-0.013357588831153877,0.006237030420821932,0.013969513982348369,0.004623964377005385,3584.0,-1119.0,34660.0,-2900.0,-40876.0,4103.0,1.0,-2632.0,84.0,0.22505478869815349,0.003033021028551475,0.3714157161150121,0.004118259060169827,0,-0.009233570313854744,0,0.0007369516212936134,0
2025-07-29,TX,202508,23326.0,23359.0,23027.0,23163.0,-222.0,-0.95,73363,23151.0,91715,position,60.00155444441567,0.06439750171124764,0.02166847625532962,0.042729025455918015,8328.714285714286,0.26002284719577873,0.829570272543808,1.0080798273066953,4.995846044889954,19.592986766728536,36680.5,12226.166666666666,0.0014639390249017073,1.8512004221264533,0.3378817413905111,-0.775359835503775,-0.8351442328177596,-213.5045871559633,0.014333203816431378,-215.0,0.09939759036144578,0.40963855421686746,-0.49096385542168675,0.9916485576718224,0.3595697571866462,0.7231153151475648,3.718123392807633,3924.4972118856595,0.010491049932562273,-0.000251137968921622,0.012993622469265498,0.003714157161150121,0.0031251655278350388,0.0070368860449865345,0.0036130684375957223,0.017429825287736955,-0.004859283255719715,0.008510284319508676,0.00606604205710295,0.003714157161150121,-0.008733624454148492,0.004424778761061843,1.2922864828311567,-0.013357588831153877,0.006237030420821932,0.013969513982348369,0.004623964377005385,3584.0,-1119.0,34660.0,-2900.0,-40876.0,4103.0,1.0,-2632.0,84.0,0.22505478869815349,0.003033021028551475,0.3714157161150121,-0.004705780771057322,0,-0.018175538574450645,-1,-0.009109355437551314,0
2025-07-29,TX,202510,23233.0,23240.0,22950.0,23054.0,-223.0,-0.96,35,23054.0,111,position,60.00920426522177,0.0858398981330079,0.006542239385101895,0.079297658747906,8269.5,0.2593134791443617,0.8188775409570921,0.9337143240583341,0.9067357512953368,0.021836785625155977,1.6923076923076925,0.0,3.8290124532950745e-05,0.0,0.0,0.0,-0.9804341310956031,0.004444057162774406,0.012579161967554438,0.012242941791565005,0.02413793103448276,0.3586206896551724,-0.6172413793103448,0.9866052384608822,0.35870130996790145,0.7204473734683352,3.7146169086687477,3924.4972118856595,0.010491049932562273,-0.000251137968921622,0.012993622469265498,0.003714157161150121,0.0031251655278350388,0.0070368860449865345,0.0036130684375957223,0.017429825287736955,-0.004859283255719715,0.008510284319508676,0.00606604205710295,0.003714157161150121,-0.008733624454148492,0.004424778761061843,1.2922864828311567,-0.013357588831153877,0.006237030420821932,0.013969513982348369,0.004623964377005385,3584.0,-1119.0,34660.0,-2900.0,-40876.0,4103.0,1.0,-2632.0,84.0,0.22505478869815349,0.003033021028551475,0.3714157161150121,-0.008631907694977015,0,0.0013446690379110837,0,-0.006636592348399417,0
2025-07-29,TX,202603,22893.0,22893.0,22754.0,22855.0,-206.0,-0.89,11,22855.0,206,position,49.863961330284525,0.014992240298231279,-0.030569647793982455,0.04556188809221373,9891.857142857143,1.5099938499384993,1.202987117513531,0.9171995716255024,0.3793103448275862,0.006873281679580104,0.8333333333333333,0.0,0.00010129310840561411,0.0,0.0,-0.8502884907379271,-1.8324271096459306,0.0049687802304105855,0.006081820170640998,0.006639697476035529,0.0,0.7266187050359713,-0.2733812949640288,0.9781162016892757,0.4328093258743007,0.7649706635122453,4.540076631758654,3924.4972118856595,0.010491049932562273,-0.000251137968921622,0.012993622469265498,0.003714157161150121,0.0031251655278350388,0.0070368860449865345,0.0036130684375957223,0.017429825287736955,-0.004859283255719715,0.008510284319508676,0.00606604205710295,0.003714157161150121,-0.008733624454148492,0.004424778761061843,1.2922864828311567,-0.013357588831153877,0.006237030420821932,0.013969513982348369,0.004623964377005385,3584.0,-1119.0,34660.0,-2900.0,-40876.0,4103.0,1.0,-2632.0,84.0,0.22505478869815349,0.003033021028551475,0.3714157161150121,-0.004944213520017504,0,0.0042441478888646245,0,-0.0004812951214175909,0
2025-07-29,TX,202606,22700.0,22742.0,22650.0,22742.0,-208.0,-0.91,6,22754.0,49,position,49.80886462692402,-0.03640762390736498,-0.04216861043084844,0.005760986523483457,9894.642857142857,4.015216336611829,1.1900263377101117,0.9708842055698147,0.22388059701492538,0.0037496484704558947,-0.953125,-0.9916434540389972,0.0001330376890497224,-1.4858132986787953,-0.6942928256407965,0.0,-2.3162221175664683,-330.59420289855075,0.0040453785946706535,-329.9855072463768,0.0,0.5434782608695652,0.45652173913043476,0.9732957938742428,0.43508235234996295,0.7621184329083627,4.540033009147999,3924.4972118856595,0.010491049932562273,-0.000251137968921622,0.012993622469265498,0.003714157161150121,0.0031251655278350388,0.0070368860449865345,0.0036130684375957223,0.017429825287736955,-0.004859283255719715,0.008510284319508676,0.00606604205710295,0.003714157161150121,-0.008733624454148492,0.004424778761061843,1.2922864828311567,-0.013357588831153877,0.006237030420821932,0.013969513982348369,0.004623964377005385,3584.0,-1119.0,34660.0,-2900.0,-40876.0,4103.0,1.0,-2632.0,84.0,0.22505478869815349,0.003033021028551475,0.3714157161150121,0.015082226717087366,1,0.006991469527745986,0,0.01983114941517905,1
2025-07-29,TX,202509,23272.0,23283.0,22969.0,23085.0,-221.0,-0.95,718,23082.0,3384,position,50.012263211807316,0.02983228877732092,-0.005416852798116378,0.0352491415754373,9943.07142857143,1.5037417843430727,1.4965528428907453,0.9987070669756621,4.91108071135431,0.45019907828322414,54.23076923076923,178.5,0.0002957866348884353,0.8034583642635651,-1.1094928032899243,-0.5471307944166837,-1.2110578568983226,0.002997914494264897,0.01360190599956682,0.011122697254084116,0.03503184713375796,0.36942675159235666,-0.5955414012738853,0.9879307403616513,0.43071567808409916,0.7975267602268765,5.029977275824069,3924.4972118856595,0.010491049932562273,-0.000251137968921622,0.012993622469265498,0.003714157161150121,0.0031251655278350388,0.0070368860449865345,0.0036130684375957223,0.017429825287736955,-0.004859283255719715,0.008510284319508676,0.00606604205710295,0.003714157161150121,-0.008733624454148492,0.004424778761061843,1.2922864828311567,-0.013357588831153877,0.006237030420821932,0.013969513982348369,0.004623964377005385,3584.0,-1119.0,34660.0,-2900.0,-40876.0,4103.0,1.0,-2632.0,84.0,0.22505478869815349,0.003033021028551475,0.3714157161150121,-0.0057613168724279795,0,-0.010439679445527372,-1,-0.0055014078405891675,0
2025-07-29,TX,202512,23078.0,23078.0,22850.0,22952.0,-211.0,-0.91,13,22952.0,855,position,49.940656254975465,0.055055805780707144,-0.013341202048162125,0.06839700782886927,9899.92857142857,0.6758177570093458,0.9919893422668513,0.9251695735079487,0.4113924050632911,0.0081196714656007,0.18181818181818188,0.0,6.957879807249575e-05,0.0,0.0,0.0,-1.4171340497495397,0.0042441478888646245,0.009933774834437087,0.009757164734193831,0.0,0.4473684210526316,-0.5526315789473685,0.9822540738844808,0.43133184783149925,0.7415576408175598,4.106636159011284,3924.4972118856595,0.010491049932562273,-0.000251137968921622,0.012993622469265498,0.003714157161150121,0.0031251655278350388,0.0070368860449865345,0.0036130684375957223,0.017429825287736955,-0.004859283255719715,0.008510284319508676,0.00606604205710295,0.003714157161150121,-0.008733624454148492,0.004424778761061843,1.2922864828311567,-0.013357588831153877,0.006237030420821932,0.013969513982348369,0.004623964377005385,3584.0,-1119.0,34660.0,-2900.0,-40876.0,4103.0,1.0,-2632.0,84.0,0.22505478869815349,0.003033021028551475,0.3714157161150121,-0.002222028581387203,0,0.010500174276751428,1,0.005141164168699808,0
2025-07-30,TX,202603,22867.0,22916.0,22866.0,22901.0,46.0,0.2,4,0.0,0,after_market,49.83475112081848,-0.007038873808938749,-0.010213727545278797,0.003174853736340048,9962.357142857143,1.5067866368930338,1.2070381203409677,1.1255801002413217,0.6666666666666666,0.000755629439322956,0.0,-0.9998798654493032,0.0008637313539705253,-1.2590005605139454,0.0,-1.5180184054356283,-1.5806382523024203,0.0,0.0021833107724553514,0.0,0.3,0.02,0.68,0.9778685733741913,0.4350184333809503,0.7657082728662183,4.542719379116585,3924.4972118856595,0.010491049932562273,-0.002637611077966673,0.010177145946633548,0.0034361891981993633,-0.0015489140000704005,0.01070824053452113,0.0037851279099471442,0.0017904374364190456,0.010881169417754855,0.007904902258080018,-0.0009825874002820758,0.0034361891981993633,0.017621145374449254,0.008733624454148492,1.1436796358094765,-0.19016641791561367,-0.19740308634219028,0.45272913472998355,0.20778756329006293,3386.0,-198.0,33115.0,-1545.0,-37831.0,3045.0,1.0,-1330.0,1302.0,0.22505478869815349,-0.0004912937001410379,0.3436189198199363,-0.002488974280599132,0,0.002488974280599132,0,0.009999563337845574,0
2025-07-30,TX,202606,22844.0,22844.0,22844.0,22844.0,90.0,0.4,1,0.0,0,after_market,49.93414176700502,0.07795697712788215,0.004714691264339111,0.07324228586354303,10001.92857142857,0.2406451963286808,0.794762003904731,0.9766859964551639,0.00015003300726159756,0.00015021217469675917,-0.9999699663623258,-0.9967105263157895,0.0013065327450616485,-1.236489407695629,-2.213090193056799,-1.7166458718753996,-2.455737146748383,-0.015047643685594747,0.0,-0.015047643685594792,0.0,0.0,0.0,0.9754426285325162,0.43783613077519573,0.7139553940386089,3.71461541073049,3924.4972118856595,0.010491049932562273,-0.002637611077966673,0.010177145946633548,0.0034361891981993633,-0.0015489140000704005,0.01070824053452113,0.0037851279099471442,0.0017904374364190456,0.010881169417754855,0.007904902258080018,-0.0009825874002820758,0.0034361891981993633,0.017621145374449254,0.008733624454148492,1.1436796358094765,-0.19016641791561367,-0.19740308634219028,0.45272913472998355,0.20778756329006293,3386.0,-198.0,33115.0,-1545.0,-37831.0,3045.0,1.0,-1330.0,1302.0,0.22505478869815349,-0.0004912937001410379,0.3436189198199363,0.015277534582384789,1,0.009893188583435464,0,0.008054631413062507,0
2025-07-30,TX,202508,23200.0,23270.0,23132.0,23193.0,42.0,0.18,33296,0.0,0,after_market,50.00465959841431,0.047674244226384825,-0.013391294240681742,0.06106553846706657,9991.42857142857,0.2556983681822611,0.819329939363513,1.0053000860291288,4.950489161140682,4.99205373474467,3025.909090909091,0.0,0.001445214226040914,0.0,0.0,-0.06893877375155899,-0.9703779366700716,0.010236083282515906,0.005950071142154961,0.010540987890931266,0.5072463768115942,0.4420289855072464,-0.050724637681159424,0.9902962206332993,0.4307950058823167,0.7205735705508202,3.7145426685412395,3924.4972118856595,0.010491049932562273,-0.002637611077966673,0.010177145946633548,0.0034361891981993633,-0.0015489140000704005,0.01070824053452113,0.0037851279099471442,0.0017904374364190456,0.010881169417754855,0.007904902258080018,-0.0009825874002820758,0.0034361891981993633,0.017621145374449254,0.008733624454148492,1.1436796358094765,-0.19016641791561367,-0.19740308634219028,0.45272913472998355,0.20778756329006293,3386.0,-198.0,33115.0,-1545.0,-37831.0,3045.0,1.0,-1330.0,1302.0,0.22505478869815349,-0.0004912937001410379,0.3436189198199363,-0.01013236752468416,-1,-0.002716336825766441,0,-0.000560513948174024,0
2025-07-30,TX,202512,22972.0,23050.0,22958.0,22958.0,6.0,0.03,11,0.0,0,after_market,49.8937819371878,0.008379059961080506,-0.028951021244916816,0.037330081205997324,9989.785714285714,0.6598224355822898,0.8007828126348157,1.0536169527609065,0.1651651651651652,0.0021974729061579185,0.0,-0.8735632183908046,0.0008895812507391077,-32435.21126760563,0.0,-0.47685104907231324,-1.970548178413347,0.0,0.004007317710601969,0.0,0.8478260869565217,0.0,-0.15217391304347827,0.9802945182158666,0.4351331001953878,0.7155804479728299,3.7145428547200154,3924.4972118856595,0.010491049932562273,-0.002637611077966673,0.010177145946633548,0.0034361891981993633,-0.0015489140000704005,0.01070824053452113,0.0037851279099471442,0.0017904374364190456,0.010881169417754855,0.007904902258080018,-0.0009825874002820758,0.0034361891981993633,0.017621145374449254,0.008733624454148492,1.1436796358094765,-0.19016641791561367,-0.19740308634219028,0.45272913472998355,0.20778756329006293,3386.0,-198.0,33115.0,-1545.0,-37831.0,3045.0,1.0,-1330.0,1302.0,0.22505478869815349,-0.0004912937001410379,0.3436189198199363,0.004878473734645894,0,0.0030490460841536837,0,0.012893109155849736,1
2025-07-30,TX,202510,23070.0,23160.0,23070.0,23070.0,16.0,0.07,18,0.0,0,after_market,59.88838596852176,-0.00268008031340219,-0.03730284486565264,0.034622764552250454,8377.642857142857,1.500596154263045,0.808787555667064,0.993832113055841,0.22004889975550124,0.003596044351213665,-0.9407894736842105,0.0,0.0010976722482720224,0.0,0.18238665971861412,0.0,-1.4938712972420838,-0.0025940337224383825,0.0039011703511053317,-0.0025940337224383916,1.0,0.0,0.0,0.9850612870275791,0.36314013251594524,0.7177370877994959,3.7145144350044745,3924.4972118856595,0.010491049932562273,-0.002637611077966673,0.010177145946633548,0.0034361891981993633,-0.0015489140000704005,0.01070824053452113,0.0037851279099471442,0.0017904374364190456,0.010881169417754855,0.007904902258080018,-0.0009825874002820758,0.0034361891981993633,0.017621145374449254,0.008733624454148492,1.1436796358094765,-0.19016641791561367,-0.19740308634219028,0.45272913472998355,0.20778756329006293,3386.0,-198.0,33115.0,-1545.0,-37831.0,3045.0,1.0,-1330.0,1302.0,0.22505478869815349,-0.0004912937001410379,0.3436189198199363,0.002600780234070177,0,0.004768097095795509,0,0.009926311226701401,0
2025-07-30,TX,202509,23113.0,23200.0,23070.0,23130.0,48.0,0.21,304,0.0,0,after_market,49.93317084676468,-0.055052349955858525,-0.04583931801148772,-0.00921303194437081,10036.714285714286,4.015395290342166,0.9938108250221966,0.9988276079601676,3.887468030690537,0.06074411541381928,0.0,-0.9957845693050086,0.0012022380146800278,-0.9888275330679375,-0.2157031924072461,0.0,-1.238508682328907,0.0,0.005620406398616515,0.0,0.5384615384615384,0.33076923076923076,0.13076923076923078,0.9876149131767109,0.43392625532703355,0.7420086727196803,4.106509133965343,3924.4972118856595,0.010491049932562273,-0.002637611077966673,0.010177145946633548,0.0034361891981993633,-0.0015489140000704005,0.01070824053452113,0.0037851279099471442,0.0017904374364190456,0.010881169417754855,0.007904902258080018,-0.0009825874002820758,0.0034361891981993633,0.017621145374449254,0.008733624454148492,1.1436796358094765,-0.19016641791561367,-0.19740308634219028,0.45272913472998355,0.20778756329006293,3386.0,-198.0,33115.0,-1545.0,-37831.0,3045.0,1.0,-1330.0,1302.0,0.22505478869815349,-0.0004912937001410379,0.3436189198199363,-0.00440985732814525,0,0.005361003026372657,0,0.009987029831387773,0
2025-07-30,TX,202603,22978.0,23098.0,22978.0,23028.0,173.0,0.76,6,23054.0,202,position,59.91820917531872,0.12561691166883193,0.07132437807208213,0.05429253359674981,8401.785714285714,0.24125440648548416,0.5342487657652256,0.8682232489463458,0.032362459546925564,0.0011864390022047991,0.5,-0.9997725980670835,0.0008624240740870639,-1.2394390358965612,0.0,0.0,-1.5897435897435896,-0.006557377049180357,0.005211047420531527,-0.008714408973252805,0.5833333333333334,0.0,0.4166666666666667,0.9841769459804338,0.36485086478572665,0.6770918808182721,3.016788591869213,3924.4972118856595,0.010491049932562273,-0.002637611077966673,0.010177145946633548,0.0034361891981993633,-0.0015489140000704005,0.01070824053452113,0.0037851279099471442,0.0017904374364190456,0.010881169417754855,0.007904902258080018,-0.0009825874002820758,0.0034361891981993633,0.017621145374449254,0.008733624454148492,1.1436796358094765,-0.19016641791561367,-0.19740308634219028,0.45272913472998355,0.20778756329006293,3386.0,-198.0,33115.0,-1545.0,-37831.0,3045.0,1.0,-1330.0,1302.0,0.22505478869815349,-0.0004912937001410379,0.3436189198199363,0.0066006600660066805,0,0.011768282091366933,1,0.016892478721556303,1
